text,true_label_numeric,true_label_text,pred_numeric_DT_Original,pred_text_DT_Original,pred_numeric_NB_Original,pred_text_NB_Original,pred_numeric_DT_BoW,pred_text_DT_BoW,pred_numeric_NB_BoW,pred_text_NB_BoW,pred_numeric_DT_TFIDF,pred_text_DT_TFIDF,pred_numeric_NB_TFIDF,pred_text_NB_TFIDF,pred_numeric_DT_W2V,pred_text_DT_W2V,pred_numeric_NB_W2V,pred_text_NB_W2V
Mampukah Indonesia Jadi Negara Maju di 2045?,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Oktober Ini, Jakarta Culinary Feastival Siap Digelar ",1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Link Live Streaming PSS Seleman Vs Persipura Jayapura, Pekan 19 Liga 1 2019",1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Catatan Impresif Cristiano Ronaldo ke Gawang Atletico, Bakal Berlanjut?",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Ini Jenis Olahraga yang Bikin Tinggi, Mitos atau Fakta?",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Akademisi dan Mahasiswa Unair Tolak Revisi UU KPK,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Saat 10 Capim KPK ""Dikunci"" dengan Surat Bermeterai Ini...",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Liga Champions Rabu Ini: Preview Olympiacos Vs Tottenham Hotspur,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
BMKG Prediksi Cuaca di Jakarta Cerah Berawan Sepanjang Hari,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"DPR Tak Kunjung Sahkan RUU P-KS, Komnas Perempuan: Tak Iba Pada Korban",1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"ZODIAK BESOK Ramalan Zodiak Rabu 11 September 2019 Libra Kerja Kerasnya Tak Diakui, Taurus Muak",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Gocar Resmi Beroperasi di Bandara Soekarno-Hatta,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Dian Sastro Pernah Dicuekin Suami 2 Hari Karena Rambut, Lawan Main Nicholas Saputra Ungkap Sebabnya",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Saat Airlangga-Siswono Bicara soal Revisi UU KPK dan Seleksi Capim,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Daftar Negara Terbaik bagi Para Investor, Apakah Ada Indonesia?",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Upaya Gencarkan Wisata Kepulauan Seribu Diapresiasi,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
Gandhi Fernando Buka Suara Usai Dituding Jadi Simpanan Om-Om,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait
Tanggapan Jokowi Usai Menpora Ditetapkan Sebagai Tersangka oleh KPK,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Minim Bibit Awan, KLHK Akui Hujan Buatan Belum Massif",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
PAN Tegaskan Dirinya Jadi Mitra Pemerintah Bukan Oposisi,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"YouTuber Nomor Satu, Ini Reaksi Atta Halilintar Saat Diminta Kirim 19 Juta Subscriber Untuk Demo DPR",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Mendagri Minta Perencanaan Anggaran Pilkada 2020 Segera Dituntaskan,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Ancam dengan Nilai, Pengajar Pesantren Cabuli 3 Muridnya",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Gagal Cokok Tersangka Kerusuhan Papua, Ini yang Ditemukan Polisi",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
KPK Minta Imigrasi Cegah Imam Nahrawi ke Luar Negeri,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Mike Lucock: Eyang Habibie Menyapa Hangat Setiap Orang,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Gotong Keranda, Massa Mahasiswa Kudus Bergerak dari Alun-alun ke DPRD",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Sifat Asli Cha Eunwoo di Lokasi Syuting Dibongkar Aktor 'Rookie Historian Goo Hae Ryung' Ini,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
TPA Burangkeng Overload Picu Sampah di Sungai,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Penggemar NCT Nyanyikan Lagu yang Diputar di Layar Panggung Meskipun Idolanya Belum Tampil,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait
Jaksa Minta Dua Pastor Vatikan Diadili Terkait Skandal Seks,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Revisi UU KPK Bisa Awasi Proyek Pemindahan Ibu Kota,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Kaki Cedera Tertimpa Lemari, Syahrini Lupakan Rasa Sakit dengan Cara Ini",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Watford Vs Arsenal, The Gunners Gagal Pertahankan Keunggulan 2 Gol ",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Tunggakan Pajak Kendaraan DKI Rp 2,4 Triliun, Polda Turun Tangan",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Hubungan Indah Teuku Rassya & Aurel Hermansyah akan Terulang Kata Denny Darko, Jadian? Denny: Cocok",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait
Negara Arab Kecam Rencana Netanyahu Caplok Tepi Barat,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Diduga Rusak Mobil Polisi, 8 Pelajar Diperiksa di Polres Bogor",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Hingga Akhir Tahun, LPS Prediksi Pertumbuhan Kredit Capai 11,7 Persen",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Penemuan Mayat Bayi di Rumah Kosong, Warga Suradita Histeris",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Media: Netanyahu Menginginkan Perang di Gaza,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Penampilan Terbaru Jaguar E-Type 1964 Setelah 30 Tahun Terdampar di Hutan,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Sempet Kena Pukul dan Alami Memar, Tatjana Saphira Tak Kapok Main Film Action",1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait
Depay Cetak Gol di Penampilan ke-50 Bersama Belanda,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Sakit Hati Diduga Jadi Motif Laporan Palsu Perkosaan Mahasiswi UB,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
"Fujifilm Luncurkan Kamera , X-A7 untuk Pemula",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Seekor Tokek Recoki Duterte Saat Berpidato,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait
Santri di Probolinggo Sambut 10 Muharam dengan Pawai Obor,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Ramalan Nyai Kidul Soal AH Terbukti, Nasib Bebby Fey Berakhir Tragis?",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Stres Berkurang Berkat Tidur Siang, Apa Manfaat Lainnya?",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Ini Alasan Direktur Lazio Tolak Tawaran Milan,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
Indonesia Terima Bendera Simbolis Tuan Rumah FIBA World Cup 2023,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Hadapi Olympiakos, Tottenham Masih Kepikiran Final Musim Lalu",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Episode Terbaru 'When the Camellia Blooms' Jadi Hot Topik Usai Terungkap Fakta Ini,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Parkir Sepeda Motor Penuh, Ribuan Mahasiswa Jalan Kaki ke DPRD Jatim",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Siswa SDIT Al-Barkah Belajar MIPA Lewat Fun Math and Science,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
AKG Games dan Blizzard Entertainment Buka Jalur Komunitas Gaming di Indonesia,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Hujan Angin, Pohon Tumbang Rusak Puluhan Rumah dan Dua Mobil di Bogor",1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Komplotan Rampok Nyaru Petugas Leasing 'Digonikan' Polres Sergai,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
SBY: The Winner Takes It All Sering tak Cocok di Politik,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Arsenal Bungkus Kemenangan di Kandang Eintracht Frankfurt,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Berharap Tak Mati, KPK Minta Yasonna Hati-hati",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Ribuan Buruh di Medan Berunjuk Rasa Tolak Kenaikan Iuran BPJS,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
Bea Cukai Dumai Amankan Ribuan Ekor Belangkas Mati dalam Boks Fiber,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
Cruyff yang Tak Akrab dengan Prestasi di Level Internasional,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Cerita Jokowi soal Harga BBM dan Semen di Papua,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Penjelasan Petinggi PLN Terlalu Panjang, Jokowi Marah dan Langsung Pergi, Padahal...",0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Menang 1-0, Man United Merangsek ke Empat Besar",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Gawat! Hampir 50% Surat Utang Negara Dimiliki Asing, Menko Darmin : Kita Bisa Terbanting!!!",0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Pembangunan Ibu Kota Baru Bisa Tangkal Risiko Resesi?,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Vivo V17 Pro Bakal Dirilis di Indonesia Senin Depan,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Balita di Bogor Tewas Luka Lebam Diduga Dianiaya Ibu Tiri,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Fasha Didaulat Jadi Ketua Dewan Penasehat DPD Korps Alumni KNPI Provinsi Jambi,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
" Pernah Terjebak di Lift, Anggota DPR Minta Anggaran Perbaikan ke Sri Mulyani",1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Hotman Paris Ngaku Main di 'First Class' Pasca Farhat Abbas Pamer Lagi di Swiss: Lucu, Menggelikan!",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
Jokowi Janjikan Bangun Istana Kepresidenan di Papua,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
SUV Imut Suzuki Akan Lebih Boros dari Wagon R?,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
Polisi Tetapkan Tersangka Grup WhatsApp STM 'Hasil Rekayasa',1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Valencia Tunjuk Celades Pelatih Baru,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
Ricky Martin dan Jwan Yosef Akhirnya Bagikan Wajah Cantik Anak Mereka di IG,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Nissan Terra dan Note Adopsi Teknologi E-Power, Apa Itu?",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
BPS: Cukai Rokok Naik 23% Kerek Inflasi,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Nikita Mirzani Bongkar Identitas Cewek Misterius di Video Farhat yang Ejek Hotman Paris 'Bau Pesing',0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Densus 88 Polri Gerebek Rumah Terduga Teroris di Cilincing Jakut,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Desainer Kritik Busana Mulan Jameela Saat Pelantikan DPR Paling Buruk Dibanding Artis Lainnya,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
Jadwal Timnas Indonesia vs Thailand: Saatnya Bangkit!,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
Peserta Turnamen Astec Open Mengheningkan Cipta untuk BJ Habibie,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Saran PPIH untuk Saudi: Tambah Kuota dan Perbaiki Fasilitas ,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Libas Dolar AS, Rupiah Pagi Ini Perkasa di Rp14.077/USD",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
BCL Kirim Anggrek Putih Untuk Habibie,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Waskita Pastikan Tol Layang Japek II Siap Beroperasi Saat Natal,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Catat, Gerhana Matahari Cincin Terlihat di Indonesia pada 26 Desember 2019",0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"BPK Ungkap 14.965 Masalah Senilai Rp10,35 Triliun",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Cukup Jalan Kaki dari Stasiun Bogor, 5 Tempat Wisata Murah di Bogor",0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
ICW Tanggapi Jokowi yang Tolak 4 Poin Revisi UU KPK,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Pulang Yasinan Tempat Keluarga, Erwin Tewas Bersimbah Darah di Jalinsum",1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Dapat Izin Dari Suami, Titi Kamal Kembali Main Sinetron",1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Neymar Masih Berpeluang Kembali ke Barcelona,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Liga Champions: Napoli Vs Liverpool 2-0, Llorente Balas Dendam",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"9 Aktris Cantik yang Pernah Perankan Karakter Jelek di Drama, Suzy - Lee Sung Kyung",0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Satelit NASA Potret Karhutla Indonesia, Begini Kondisinya",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Daftar Top Skor Liga Inggris, Tammy Abraham Samai Aguero",0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Jangan Dibuang, Ini Manfaat Kupasan Kulit Kentang untuk Kulit",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Hasil Akhir Badak Lampung vs Kalteng Putra Liga 1, Brace Gol Fernandinho Bawa Kemenangan Tuan Rumah",1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Ernest Prakasa Ngeluh Twitter Down, Emosi Hingga Sarankan Pindah ke Korea Utara",0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait
Lee Jinhyuk Akhirnya Umumkan Tanggal Debut Solo dan Rilis Akun Media Sosial Resmi,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
BMKG: Gempa Talaud tak Berpotensi Tsunami ,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Perlakuan China terhadap Warga Uighur Dikecam AS dan 30 Negara Lain,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Apa Peran Menpora dalam Kasus Dugaan Korupsi Dana Hibah KONI?,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Harga Minyak Dunia Dalam Jalur Tertinggi di Tengah Ketegangan Timur Tengah,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Persija Vs Bali United, Lilipaly Bicara Langkah Kunci untuk Juara",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Polisi Pasang Kawat Berduri di Depan Gedung KPK,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Cara Menyimpan Twit Orang Lain di Twitter Tanpa Ketahuan Follower ,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
Neville: Kemitraan Stones-Otamendi Kacaukan Peluang Juara Man City,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
"Tolak RUU KUHP, Siswa STM-Mahasiswa di Kendari Turun ke Jalan",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Mobil Listrik Glory E3 di Cina Rp 392 Juta, Berapa di Indonesia?",0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Jangan Asal Ngegas, Ini yang Mesti Dilakukan Sebelum Motor Jalan",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Netizen Beri Dukungan Untuk Ibunda, Kiki Farrel Kok Ngamuk?",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Benny Gantz Tak Mau Libatkan Netanyahu di Pemerintahan,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait
KKP: Reklamasi Harus Berpihak pada Kepentingan Masyarakat,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
MUI Palu: Peran Tokoh Agama Krusial Akhiri Kekerasan Gender,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
